sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Australian Open,Hard,Adrian Voinea,R,185,ROU,214.428.473.648,55,Lionel Roux,R,185,FRA,227.597.535.934,102,R128,9,1,4,6
Roland Garros,Clay,Adrian Voinea,R,185,ROU,218.069.815.195,47,Marc Kevin Goellner,R,196,GER,256.783.025.325,77,R128,16,5,14,4
Roland Garros,Clay,Adrian Voinea,R,185,ROU,218.069.815.195,47,Sjeng Schalken,R,193,NED,197.152.635.181,63,R64,12,4,4,7
US Open,Hard,Adrian Voinea,R,185,ROU,230.527.036.277,107,Renzo Furlan,R,175,ITA,272.744.695.414,85,R128,17,10,17,12
Australian Open,Hard,Adrian Voinea,R,185,ROU,224.394.250.513,48,Hendrik Dreekmann,R,188,GER,219.575.633.128,47,R128,14,2,5,3
US Open,Hard,Adrian Voinea,R,185,ROU,240.684.462.697,83,Andrea Gaudenzi,R,183,ITA,250.869.267.625,36,R128,10,1,5,12
US Open,Hard,Adrian Voinea,R,185,ROU,240.684.462.697,83,Bob Bryan,L,193,USA,203.394.934.976,433,R64,13,4,8,3
US Open,Hard,Adrian Voinea,R,185,ROU,260.616.016.427,90,Markus Hipfl,R,178,AUT,22.340.862.423,105,R128,14,1,7,1
Australian Open,Hard,Adrian Voinea,R,185,ROU,254.483.230.664,95,Vincent Spadea,R,183,USA,254.976.043.806,21,R128,15,8,15,8
Australian Open,Hard,Adrian Voinea,R,185,ROU,254.483.230.664,95,Albert Portas,R,188,ESP,261.711.156.742,91,R64,17,3,2,5
Wimbledon,Grass,Adrian Voinea,R,185,ROU,278.822.724.162,63,Nicolas Coutelot,R,185,FRA,253.689.253.936,91,R128,14,4,7,10
Wimbledon,Grass,Adrian Voinea,R,185,ROU,278.822.724.162,63,Fabrice Santoro,R,178,FRA,295.386.721.424,37,R64,13,2,7,7
Australian Open,Hard,Adrian Voinea,R,185,ROU,274.414.784.394,107,David Sanchez,R,183,ESP,237.371.663.244,74,R128,3,8,2,4
Australian Open,Hard,Adrian Voinea,R,185,ROU,274.414.784.394,107,Julien Boutter,R,190,FRA,277.782.340.862,49,R64,13,3,17,11
Australian Open,Hard,Adrian Voinea,R,185,ROU,274.414.784.394,107,Taylor Dent,R,188,USA,207.255.304.586,129,R32,5,9,14,6
Roland Garros,Clay,Adrian Voinea,R,185,ROU,278.056.125.941,59,Juan Ignacio Chela,R,190,ARG,227.405.886.379,23,R128,3,4,8,7
Australian Open,Hard,Adrian Voinea,R,185,ROU,284.380.561.259,59,Andre Sa,R,185,BRA,256.892.539.357,65,R128,11,3,1,2
Roland Garros,Clay,Agustin Calleri,R,183,ARG,22.688.569.473,124,Daniel Vacek,R,190,CZE,281.451.060.917,68,R128,4,4,2,0
US Open,Hard,Agustin Calleri,R,183,ARG,239.534.565.366,72,Davide Sanguinetti,R,188,ITA,280.082.135.524,99,R128,11,4,6,9
US Open,Hard,Agustin Calleri,R,183,ARG,239.534.565.366,72,Petr Kralert,R,188,CZE,208.569.472.964,212,R64,11,5,5,5
Roland Garros,Clay,Agustin Calleri,R,183,ARG,23.704.312.115,102,Felix Mantilla,R,180,ESP,256.810.403.833,63,R128,10,1,1,3
Roland Garros,Clay,Agustin Calleri,R,183,ARG,23.704.312.115,102,Dominik Hrbaty,R,183,SVK,223.983.572.895,14,R64,12,3,6,3
Australian Open,Hard,Agustin Calleri,R,183,ARG,243.367.556.468,63,Jason Stoltenberg,R,185,AUS,307.843.942.505,77,R128,4,6,11,2
Roland Garros,Clay,Agustin Calleri,R,183,ARG,247.008.898.015,74,John Van Lottum,R,185,NED,251.307.323.751,199,R128,7,4,2,5
US Open,Hard,Agustin Calleri,R,183,ARG,269.431.895.962,19,Werner Eschauer,R,188,AUT,293.305.954.825,98,R128,13,6,10,4
Wimbledon,Grass,Agustin Calleri,R,183,ARG,267.707.049.966,18,Adrian Voinea,R,185,ROU,288.788.501.027,113,R128,7,6,1,6
Australian Open,Hard,Agustin Calleri,R,183,ARG,273.456.536.619,22,Christophe Rochus,R,170,BEL,250.951.403.149,93,R128,17,7,5,4
Australian Open,Hard,Agustin Calleri,R,183,ARG,283.422.313.484,66,Max Mirnyi,R,196,BLR,275.345.653.662,44,R128,15,10,16,4
Wimbledon,Grass,Agustin Calleri,R,183,ARG,297.796.030.116,58,Paradorn Srichaphan,R,185,THA,270.335.386.721,38,R128,12,6,7,7
US Open,Hard,Agustin Calleri,R,183,ARG,309.486.652.977,58,Andreas Seppi,R,190,ITA,235.126.625.599,79,R128,12,5,13,10
US Open,Hard,Agustin Calleri,R,183,ARG,309.486.652.977,58,Lleyton Hewitt,R,180,AUS,265.023.956.194,16,R64,13,3,10,4
Wimbledon,Grass,Agustin Calleri,R,183,ARG,307.761.806.982,29,Luis Horna,R,180,PER,267.761.806.982,85,R128,13,3,7,3
Wimbledon,Grass,Agustin Calleri,R,183,ARG,317.727.583.847,49,Kevin Anderson,R,203,RSA,220.999.315.537,98,R128,11,5,15,6
Australian Open,Hard,Agustin Calleri,R,183,ARG,313.319.644.079,41,Luis Horna,R,180,PER,273.319.644.079,76,R128,16,4,14,3
Roland Garros,Clay,Albert Costa,R,180,ESP,199.260.780.287,36,Joern Renzenbrink,R,196,GER,228.637.919.233,111,R128,6,0,4,11
Roland Garros,Clay,Albert Costa,R,180,ESP,199.260.780.287,36,Guillaume Raoux,R,180,FRA,252.840.520.192,88,R64,4,4,2,2
Roland Garros,Clay,Albert Costa,R,180,ESP,199.260.780.287,36,Bernd Karbacher,R,185,GER,27.151.266.256,23,R32,3,1,8,1
Roland Garros,Clay,Albert Costa,R,180,ESP,199.260.780.287,36,Jim Courier,R,185,USA,247.802.874.743,13,R16,1,1,3,3
Australian Open,Hard,Albert Costa,R,180,ESP,205.585.215.606,22,Fernando Meligeni,L,180,BRA,247.611.225.188,66,R128,2,2,7,5
Wimbledon,Grass,Albert Costa,R,180,ESP,209.993.155.373,17,Michael Chang,R,175,USA,243.367.556.468,6,R128,8,7,10,7
Roland Garros,Clay,Albert Costa,R,180,ESP,209.226.557.153,13,Fernando Meligeni,L,180,BRA,251.252.566.735,64,R128,1,3,6,5
Roland Garros,Clay,Albert Costa,R,180,ESP,219.192.334.018,12,Adrian Voinea,R,185,ROU,22.803.559.206,86,R128,8,3,4,2
Roland Garros,Clay,Albert Costa,R,180,ESP,219.192.334.018,12,Andrei Pavel,R,183,ROU,233.264.887.064,94,R64,6,5,8,3
Australian Open,Hard,Albert Costa,R,180,ESP,215.550.992.471,13,Patrick Rafter,R,185,AUS,240.438.056.126,54,R128,6,2,5,5
Australian Open,Hard,Albert Costa,R,180,ESP,215.550.992.471,13,Jan Kroslak,R,188,SVK,222.422.997.947,102,R64,7,1,5,6
Australian Open,Hard,Albert Costa,R,180,ESP,215.550.992.471,13,Wayne Ferreira,R,185,RSA,253.305.954.825,10,R16,9,1,7,3
Australian Open,Hard,Albert Costa,R,180,ESP,225.708.418.891,19,Tommy Haas,R,188,GER,197.973.990.418,44,R128,1,2,6,2
Roland Garros,Clay,Albert Costa,R,180,ESP,229.158.110.883,13,Kenneth Carlsen,L,190,DEN,251.033.538.672,64,R128,1,1,6,3
Roland Garros,Clay,Albert Costa,R,180,ESP,229.158.110.883,13,Marc Kevin Goellner,R,196,GER,276.714.579.055,82,R64,6,1,5,5
Roland Garros,Clay,Albert Costa,R,180,ESP,229.158.110.883,13,Bohdan Ulihrach,R,188,CZE,232.498.288.843,53,R32,7,2,1,1
Wimbledon,Grass,Albert Costa,R,180,ESP,229.924.709.103,13,Magnus Norman,R,188,SWE,220.616.016.427,30,R128,4,3,9,14
Roland Garros,Clay,Albert Costa,R,180,ESP,239.123.887.748,25,Magnus Gustafsson,R,185,SWE,32.386.036.961,45,R128,11,1,5,7
Roland Garros,Clay,Albert Costa,R,180,ESP,239.123.887.748,25,Agustin Calleri,R,183,ARG,22.688.569.473,124,R64,4,0,9,3
US Open,Hard,Albert Costa,R,180,ESP,251.772.758.385,24,Andy Roddick,R,188,USA,179.958.932.238,338,R128,18,3,14,5
Roland Garros,Clay,Albert Costa,R,180,ESP,249.281.314.168,18,Goran Ivanisevic,L,193,CRO,287.091.033.539,67,R128,11,1,7,5
Roland Garros,Clay,Albert Costa,R,180,ESP,249.281.314.168,18,Hernan Gumy,R,188,ARG,282.327.173.169,93,R64,5,1,3,3
Roland Garros,Clay,Albert Costa,R,180,ESP,249.281.314.168,18,Thomas Enqvist,R,190,SWE,26.212.183.436,7,R32,13,0,11,12
Roland Garros,Clay,Albert Costa,R,180,ESP,249.281.314.168,18,Lleyton Hewitt,R,180,AUS,192.580.424.367,9,R16,3,2,7,11
US Open,Hard,Albert Costa,R,180,ESP,26.173.853.525,40,Dominik Hrbaty,R,183,SVK,236.440.793.977,22,R64,8,1,9,8
US Open,Hard,Albert Costa,R,180,ESP,26.173.853.525,40,Goran Ivanisevic,L,193,CRO,29.954.825.462,16,R32,5,3,24,6
Australian Open,Hard,Albert Costa,R,180,ESP,265.571.526.352,40,Felix Mantilla,R,180,ESP,273.100.616.016,34,R128,11,1,1,0
Australian Open,Hard,Albert Costa,R,180,ESP,265.571.526.352,40,Byron Black,R,175,ZIM,322.737.850.787,215,R64,11,2,1,2
Australian Open,Hard,Albert Costa,R,180,ESP,265.571.526.352,40,Andrei Pavel,R,183,ROU,279.644.079.398,29,R32,12,1,8,3
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Richard Gasquet,R,185,FRA,159.397.672.827,294,R128,2,2,2,9
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Nikolay Davydenko,R,178,RUS,209.828.884.326,79,R64,1,0,0,6
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Andrea Gaudenzi,R,183,ITA,288.240.930.869,69,R32,3,2,0,5
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Gustavo Kuerten,R,190,BRA,257.084.188.912,7,R16,7,2,8,4
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Guillermo Canas,R,185,ARG,24.501.026.694,17,QF,5,2,7,9
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Alex Corretja,R,180,ESP,281.259.411.362,20,SF,3,1,2,4
Roland Garros,Clay,Albert Costa,R,180,ESP,269.212.867.899,22,Juan Carlos Ferrero,R,183,ESP,222.861.054.073,11,F,3,0,5,5
US Open,Hard,Albert Costa,R,180,ESP,271.704.312.115,8,Magnus Norman,R,188,SWE,262.395.619.439,208,R128,12,3,16,3
Roland Garros,Clay,Albert Costa,R,180,ESP,279.178.644.764,9,Sergio Roitman,R,185,ARG,240.273.785.079,134,R128,8,5,7,6
Roland Garros,Clay,Albert Costa,R,180,ESP,279.178.644.764,9,Radek Stepanek,R,185,CZE,244.928.131.417,47,R64,9,4,11,4
Roland Garros,Clay,Albert Costa,R,180,ESP,279.178.644.764,9,Nicolas Lapentti,R,188,ECU,267.816.563.997,58,R32,2,6,9,6
Roland Garros,Clay,Albert Costa,R,180,ESP,279.178.644.764,9,Arnaud Clement,R,173,FRA,254.373.716.632,36,R16,11,2,4,3
Roland Garros,Clay,Albert Costa,R,180,ESP,279.178.644.764,9,Tommy Robredo,R,180,ESP,21.067.761.807,31,QF,4,5,4,6
US Open,Hard,Albert Costa,R,180,ESP,28.167.008.898,24,Raemon Sluiter,R,185,NED,253.661.875.428,54,R128,12,3,9,10
Australian Open,Hard,Albert Costa,R,180,ESP,275.537.303.217,8,David Prinosil,R,185,GER,298.480.492.813,213,R128,3,4,5,11
Australian Open,Hard,Albert Costa,R,180,ESP,275.537.303.217,8,Scott Draper,L,178,AUS,286.078.028.747,139,R64,10,3,11,2
Roland Garros,Clay,Albert Costa,R,180,ESP,289.144.421.629,29,Flavio Saretta,R,183,BRA,239.041.752.225,56,R128,2,1,8,4
Roland Garros,Clay,Albert Costa,R,180,ESP,289.144.421.629,29,Christophe Rochus,R,170,BEL,25.440.109.514,112,R64,6,0,0,3
Australian Open,Hard,Albert Costa,R,180,ESP,285.694.729.637,27,Greg Rusedski,L,193,GBR,303.682.409.309,104,R128,3,2,8,5
Australian Open,Hard,Albert Costa,R,180,ESP,285.694.729.637,27,Wayne Arthurs,L,190,AUS,328.405.201.916,114,R64,11,7,39,12
Roland Garros,Clay,Albert Montanes,R,175,ESP,20.501.026.694,124,Chris Woodruff,R,188,USA,283.997.262.149,96,R128,10,6,5,7
Roland Garros,Clay,Albert Montanes,R,175,ESP,20.501.026.694,124,Andrei Stoliarov,R,178,RUS,243.805.612.594,98,R64,4,3,2,7
Roland Garros,Clay,Albert Montanes,R,175,ESP,214.976.043.806,54,Antony Dupuis,R,185,FRA,292.511.978.097,80,R128,5,6,13,7
Roland Garros,Clay,Albert Montanes,R,175,ESP,214.976.043.806,54,Younes El Aynaoui,R,193,MAR,307.049.965.777,18,R64,4,3,9,8
Australian Open,Hard,Albert Montanes,R,175,ESP,221.300.479.124,81,Mariano Puerta,L,180,ARG,243.175.906.913,117,R128,15,1,4,5
Wimbledon,Grass,Albert Montanes,R,175,ESP,235.674.195.756,78,Bohdan Ulihrach,R,188,CZE,29.325.119.781,116,R128,5,1,5,11
Roland Garros,Clay,Albert Montanes,R,175,ESP,244.873.374.401,103,Sargis Sargsian,R,180,ARM,319.698.836.413,93,R128,2,0,4,4
US Open,Hard,Albert Montanes,R,175,ESP,247.556.468.172,86,Victor Hanescu,R,198,ROU,241.067.761.807,40,R128,7,1,9,8
Roland Garros,Clay,Albert Montanes,R,175,ESP,255.030.800.821,105,Robby Ginepri,R,183,USA,236.413.415.469,17,R128,6,2,1,1
Roland Garros,Clay,Albert Montanes,R,175,ESP,255.030.800.821,105,Stefano Galvani,R,178,ITA,289.856.262.834,158,R64,4,2,2,6
Roland Garros,Clay,Albert Montanes,R,175,ESP,264.996.577.687,50,Robin Soderling,R,193,SWE,227.843.942.505,28,R128,6,1,7,1
Roland Garros,Clay,Albert Montanes,R,175,ESP,264.996.577.687,50,Ernests Gulbis,R,190,LAT,187.405.886.379,84,R64,3,2,12,6
Wimbledon,Grass,Albert Montanes,R,175,ESP,275.728.952.772,69,Carlos Berlocq,R,183,ARG,253.853.524.983,90,R128,2,5,1,2
Roland Garros,Clay,Albert Montanes,R,175,ESP,274.962.354.552,60,Kristof Vliegen,R,193,BEL,259.274.469.541,85,R128,6,2,8,2
Wimbledon,Grass,Albert Montanes,R,175,ESP,285.694.729.637,33,Grega Zemlja,R,183,SLO,227.296.372.348,218,R128,11,2,5,4
Wimbledon,Grass,Albert Montanes,R,175,ESP,285.694.729.637,33,Guillermo Canas,R,185,ARG,315.728.952.772,140,R64,4,4,4,3
Wimbledon,Grass,Albert Montanes,R,175,ESP,295.660.506.502,31,Paolo Lorenzi,R,183,ITA,28.514.715.948,96,R128,3,1,9,2
Wimbledon,Grass,Albert Montanes,R,175,ESP,295.660.506.502,31,Brendan Evans,R,188,USA,242.026.009.582,318,R64,14,3,20,12
US Open,Hard,Albert Montanes,R,175,ESP,297.577.002.053,23,Michal Przysiezny,R,185,POL,265.352.498.289,90,R128,9,7,20,18
US Open,Hard,Albert Montanes,R,175,ESP,297.577.002.053,23,Carsten Ball,L,198,AUS,231.950.718.686,145,R64,7,6,13,7
US Open,Hard,Albert Montanes,R,175,ESP,297.577.002.053,23,Kei Nishikori,R,178,JPN,206.680.355.921,147,R32,5,0,0,3
Australian Open,Hard,Albert Montanes,R,175,ESP,29.144.421.629,32,Oscar Hernandez,R,180,ESP,317.754.962.355,71,R128,4,2,0,2
Australian Open,Hard,Albert Montanes,R,175,ESP,29.144.421.629,32,Stephane Robert,R,185,FRA,296.728.268.309,104,R64,13,5,3,7
Roland Garros,Clay,Albert Montanes,R,175,ESP,294.893.908.282,34,Stefano Galvani,R,178,ITA,329.719.370.294,281,R128,8,4,2,6
Roland Garros,Clay,Albert Montanes,R,175,ESP,294.893.908.282,34,Tobias Kamke,R,180,GER,240.082.135.524,157,R64,2,4,1,4
Australian Open,Hard,Albert Montanes,R,175,ESP,301.409.993.155,26,Dustin Brown,R,196,GER,261.081.451.061,89,R128,1,3,29,7
Roland Garros,Clay,Albert Montanes,R,175,ESP,304.859.685.147,38,Marc Gicquel,R,188,FRA,341.464.750.171,127,R128,10,2,1,3
Roland Garros,Clay,Albert Montanes,R,175,ESP,304.859.685.147,38,Ruben Ramirez Hidalgo,R,183,ESP,333.744.010.951,100,R64,13,8,8,8
Roland Garros,Clay,Albert Montanes,R,175,ESP,304.859.685.147,38,Mikhail Youzhny,R,183,RUS,289.089.664.613,13,R32,5,3,2,6
Roland Garros,Clay,Albert Montanes,R,175,ESP,324.982.888.433,47,Steve Johnson,R,188,USA,234.223.134.839,130,R128,5,4,5,7
Roland Garros,Clay,Albert Portas,R,188,ESP,235.263.518.138,68,Gerard Solves,R,185,FRA,291.334.702.259,153,R128,4,3,5,4
Roland Garros,Clay,Albert Portas,R,188,ESP,235.263.518.138,68,Carlos Moya,R,190,ESP,207.446.954.141,9,R64,4,5,4,8
Roland Garros,Clay,Albert Portas,R,188,ESP,255.195.071.869,91,Cecil Mamiit,R,173,PHI,229.048.596.851,76,R128,8,0,0,1
Australian Open,Hard,Albert Portas,R,188,ESP,261.711.156.742,91,Gustavo Kuerten,R,190,BRA,233.511.293.634,5,R128,13,7,30,4
Wimbledon,Grass,Albert Portas,R,188,ESP,266.119.096.509,55,Tomas Zib,R,178,CZE,244.024.640.657,121,R128,12,2,6,3
Wimbledon,Grass,Albert Portas,R,188,ESP,266.119.096.509,55,Vincent Spadea,R,183,USA,259.383.983.573,61,R64,4,3,7,6
Roland Garros,Clay,Albert Portas,R,188,ESP,265.352.498.289,66,Andrei Pavel,R,183,ROU,263.353.867.214,27,R128,5,4,7,2
Roland Garros,Clay,Albert Portas,R,188,ESP,265.352.498.289,66,Juan Balcells,R,190,ESP,249.418.206.708,122,R64,4,2,7,1
US Open,Hard,Albert Portas,R,188,ESP,27.780.971.937,25,Cristiano Caratti,R,178,ITA,312.607.802.875,197,R128,13,8,4,5
US Open,Hard,Albert Portas,R,188,ESP,27.780.971.937,25,Andrei Stoliarov,R,178,RUS,24.629.705.681,75,R64,13,6,6,6
Australian Open,Hard,Albert Portas,R,188,ESP,281.642.710.472,20,Andrew Ilie,R,180,AUS,257.412.731.006,67,R128,1,5,5,4
Roland Garros,Clay,Albert Portas,R,188,ESP,285.284.052.019,76,Andrew Ilie,R,180,AUS,261.054.072.553,178,R128,6,5,3,3
Roland Garros,Clay,Albert Portas,R,188,ESP,285.284.052.019,76,Cecil Mamiit,R,173,PHI,259.137.577.002,95,R64,5,4,5,6
Roland Garros,Clay,Albert Portas,R,188,ESP,295.249.828.884,81,Thierry Ascione,R,188,FRA,223.518.138.261,177,R128,5,5,1,5
US Open,Hard,Albert Ramos,L,188,ESP,246.105.407.255,50,Robby Ginepri,R,183,USA,298.891.170.431,234,R128,14,5,6,7
Wimbledon,Grass,Albert Ramos,L,188,ESP,27.446.954.141,65,Denis Istomin,R,188,UZB,288.076.659.822,62,R128,3,1,2,0
Roland Garros,Clay,Albert Ramos,L,188,ESP,2.834.770.705,55,Horacio Zeballos,L,188,ARG,310.718.685.832,89,R128,8,0,8,5
Roland Garros,Clay,Albert Ramos,L,188,ESP,2.834.770.705,55,Jack Sock,R,185,USA,236.605.065.024,25,R32,8,7,10,2
Roland Garros,Clay,Albert Ramos,L,188,ESP,2.834.770.705,55,Milos Raonic,R,196,CAN,254.045.174.538,9,R16,2,2,7,4
Wimbledon,Grass,Albert Ramos,L,188,ESP,284.435.318.275,36,Vasek Pospisil,R,193,CAN,260.123.203.285,44,R128,8,3,16,2
Wimbledon,Grass,Albert Ramos,L,188,ESP,284.435.318.275,36,Viktor Troicki,R,193,SRB,303.764.544.832,27,R64,8,5,20,3
Us Open,Hard,Albert Ramos,L,188,ESP,286.160.164.271,33,Julien Benneteau,R,185,FRA,346.913.073.238,248,R128,7,6,10,15
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,21.916.495.551,11,Andrei Olhovskiy,R,185,RUS,291.197.809.719,71,R128,0,4,12,8
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,21.916.495.551,11,Marcelo Rios,L,175,CHI,194.223.134.839,48,R64,2,6,5,5
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,229.130.732.375,35,Michael Tebbutt,L,190,AUS,254.291.581.109,96,R128,2,2,13,4
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,229.130.732.375,35,Hendrik Dreekmann,R,188,GER,21.325.119.781,66,R64,1,2,2,10
US Open,Hard,Alberto Berasategui,R,173,ESP,231.622.176.591,23,Cecil Mamiit,R,173,PHI,201.642.710.472,383,R128,1,1,4,6
Australian Open,Hard,Alberto Berasategui,R,173,ESP,235.455.167.693,21,Todd Larkham,R,178,AUS,222.532.511.978,250,R128,5,1,2,5
Australian Open,Hard,Alberto Berasategui,R,173,ESP,235.455.167.693,21,Tomas Carbonell,R,178,ESP,284.353.182.752,75,R64,1,3,3,3
Australian Open,Hard,Alberto Berasategui,R,173,ESP,245.612.594.114,25,Karsten Braasch,L,180,GER,305.188.227.242,203,R128,3,3,7,7
Australian Open,Hard,Alberto Berasategui,R,173,ESP,245.612.594.114,25,Andrei Medvedev,R,193,UKR,233.867.214.237,24,R64,1,10,4,7
Australian Open,Hard,Alberto Berasategui,R,173,ESP,245.612.594.114,25,Andre Agassi,R,180,USA,277.262.149.213,87,R16,4,2,3,1
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,249.062.286.105,16,Grant Stafford,R,188,RSA,269.952.087.611,89,R128,2,5,7,6
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,249.062.286.105,16,Gerard Solves,R,185,FRA,301.300.479.124,181,R64,4,1,9,3
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,249.062.286.105,16,Dominik Hrbaty,R,183,SVK,20.386.036.961,59,R32,6,6,11,9
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,259.028.062.971,97,Wayne Black,R,170,ZIM,255.222.450.376,95,R128,2,6,4,3
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,259.028.062.971,97,Stephane Huet,L,180,FRA,280.793.976.728,171,R64,1,11,2,8
Roland Garros,Clay,Alberto Berasategui,R,173,ESP,259.028.062.971,97,Tim Henman,R,185,GBR,247.118.412.047,7,R32,2,11,10,11
Wimbledon,Grass,Alberto Martin,R,175,ESP,208.350.444.901,63,Slava Dosedel,R,183,CZE,288.514.715.948,89,R128,5,6,4,3
Wimbledon,Grass,Alberto Martin,R,175,ESP,208.350.444.901,63,Younes El Aynaoui,R,193,MAR,277.727.583.847,34,R64,1,2,8,3
Wimbledon,Grass,Alberto Martin,R,175,ESP,218.507.871.321,67,Werner Eschauer,R,188,AUT,261.683.778.234,176,R128,3,1,2,4
